"team","season","qb_name","coach","line","line_adj","over_odds","under_odds","team_nick","team_color","team_color2","team_logo_espn","wins","total_outcome","hold","over_probability","under_probability","unique_id","wt_rating","sos_projected"
"BUF","2022","Josh Allen","Sean McDermott","11.5","11.6197267438933","-140","120","Bills","#00338D","#C60C30","https://a.espncdn.com/i/teamlogos/nfl/500/buf.png","13.0","Over","0.0378787878787878","0.562043795620438","0.4379562043795619","BUF2022","7.495509817594575","0.462589577952562"
"TB","2022","Tom Brady","Todd Bowles","11.5","11.417741547358556","110","-130","Buccaneers","#A71930","#322F2B","https://a.espncdn.com/i/teamlogos/nfl/500/tb.png","8.0","Under","0.0414078674948239","0.4572564612326044","0.5427435387673956","TB2022","5.821549217145493","0.5469290935860999"
"GB","2022","Aaron Rodgers","Matt LaFleur","11.0","11.0","-110","-110","Packers","#203731","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/gb.png","8.0","Under","0.0476190476190476","0.5","0.5","GB2022","4.438248656463454","-0.0065898633042516"
"KC","2022","Patrick Mahomes","Andy Reid","10.5","10.520802476087612","-115","-105","Chiefs","#E31837","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/kc.png","14.0","Over","0.0470788428814521","0.5108342361863488","0.4891657638136512","KC2022","5.465872619936904","1.9958189519238856"
"LAR","2022","Matthew Stafford","Sean McVay","10.5","10.5","-110","-110","Rams","#003594","#FFD100","https://a.espncdn.com/i/teamlogos/nfl/500/lar.png","5.0","Under","0.0476190476190476","0.5","0.5","LAR2022","5.287124644564819","1.779609267481681"
"DAL","2022","Dak Prescott","Mike McCarthy","10.5","10.362541852449144","125","-145","Cowboys","#002244","#B0B7BC","https://a.espncdn.com/i/teamlogos/nfl/500/dal.png","12.0","Over","0.0362811791383219","0.4288840262582056","0.5711159737417943","DAL2022","2.850568967966898","-0.3898183484166699"
"LAC","2022","Justin Herbert","Brandon Staley","10.0","10.082258452641444","-130","110","Chargers","#007BC7","#ffc20e","https://a.espncdn.com/i/teamlogos/nfl/500/lac.png","10.0","Push","0.0414078674948239","0.5427435387673957","0.4572564612326043","LAC2022","3.740169695516675","1.0246595945969983"
"DEN","2022","Russell Wilson","Nathaniel Hackett","10.0","10.0","-110","-110","Broncos","#002244","#FB4F14","https://a.espncdn.com/i/teamlogos/nfl/500/den.png","5.0","Under","0.0476190476190476","0.5","0.5","DEN2022","3.4842165609640343","0.9473849910713636"
"SF","2022","Jimmy Garoppolo","Kyle Shanahan","10.0","10.0","-110","-110","49ers","#AA0000","#B3995D","https://a.espncdn.com/i/teamlogos/nfl/500/sf.png","13.0","Over","0.0476190476190476","0.5","0.5","SF2022","3.448971300859545","0.773049122568425"
"BAL","2022","Lamar Jackson","John Harbaugh","9.5","9.637458147550856","-145","125","Ravens","#241773","#9E7C0C","https://a.espncdn.com/i/teamlogos/nfl/500/bal.png","10.0","Over","0.0362811791383219","0.5711159737417943","0.4288840262582056","BAL2022","2.2335163496183608","0.4118208906537752"
"IND","2022","Matt Ryan","Frank Reich","9.5","9.637458147550856","-145","125","Colts","#002C5F","#a5acaf","https://a.espncdn.com/i/teamlogos/nfl/500/ind.png","4.0","Under","0.0362811791383219","0.5711159737417943","0.4288840262582056","IND2022","1.5485919025019252","-0.3144225191803006"
"PHI","2022","Jalen Hurts","Nick Sirianni","9.5","9.6197267438933","-140","120","Eagles","#004C54","#A5ACAF","https://a.espncdn.com/i/teamlogos/nfl/500/phi.png","14.0","Over","0.0378787878787878","0.562043795620438","0.4379562043795619","PHI2022","0.9957963479071752","-0.9388388985044112"
"CIN","2022","Joe Burrow","Zac Taylor","9.5","9.601343163976072","-135","115","Bengals","#FB4F14","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/cin.png","12.0","Over","0.0395843641761504","0.552594002855783","0.447405997144217","CIN2022","3.418045714948665","0.7153395006874251"
"CLE","2022","Jacoby Brissett","Kevin Stefanski","9.5","9.417741547358556","110","-130","Browns","#FF3C00","#311D00","https://a.espncdn.com/i/teamlogos/nfl/500/cle.png","7.0","Under","0.0414078674948239","0.4572564612326044","0.5427435387673956","CLE2022","1.8569689482081408","0.3495154394400251"
"TEN","2022","Ryan Tannehill","Mike Vrabel","9.5","9.3802732561067","120","-140","Titans","#002244","#4B92DB","https://a.espncdn.com/i/teamlogos/nfl/500/ten.png","7.0","Under","0.0378787878787878","0.437956204379562","0.5620437956204379","TEN2022","1.9450482099118973","0.4802271977657275"
"MIN","2022","Kirk Cousins","Kevin O'Connell","9.0","9.101343163976072","-135","115","Vikings","#4F2683","#FFC62F","https://a.espncdn.com/i/teamlogos/nfl/500/min.png","13.0","Over","0.0395843641761504","0.552594002855783","0.447405997144217","MIN2022","0.8617234090952257","-0.1321591098027259"
"ARI","2022","Kyler Murray","Kliff Kingsbury","9.0","8.8802732561067","120","-140","Cardinals","#97233F","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/ari.png","4.0","Under","0.0378787878787878","0.437956204379562","0.5620437956204379","ARI2022","2.1224453873871663","1.4457416971995432"
"MIA","2022","Tua Tagovailoa","Mike McDaniel","8.5","8.601343163976072","-135","115","Dolphins","#008E97","#F58220","https://a.espncdn.com/i/teamlogos/nfl/500/mia.png","9.0","Over","0.0395843641761504","0.552594002855783","0.447405997144217","MIA2022","0.7145729465029904","0.6868422559968081"
"NE","2022","Mac Jones","Bill Belichick","8.5","8.582258452641444","-130","110","Patriots","#002244","#C60C30","https://a.espncdn.com/i/teamlogos/nfl/500/ne.png","8.0","Under","0.0414078674948239","0.5427435387673957","0.4572564612326043","NE2022","0.9217004758708782","0.9687886280215752"
"OAK","2022","Derek Carr","Josh McDaniels","8.5","8.582258452641444","-130","110","Raiders","#000000","#A5ACAF","https://a.espncdn.com/i/teamlogos/nfl/500/lv.png","6.0","Under","0.0414078674948239","0.5427435387673957","0.4572564612326043","OAK2022","1.5293172152542558","1.4911769597596627"
"NO","2022","Andy Dalton","Dennis Allen","8.0","8.187158624621205","-160","140","Saints","#D3BC8D","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/no.png","7.0","Under","0.0320512820512821","0.5962732919254659","0.4037267080745341","NO2022","0.0949570965225964","0.6695956211822878"
"WAS","2022","Taylor Heinicke","Ron Rivera","7.5","7.520802476087612","-115","-105","Commanders","#5A1414","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png","8.0","Over","0.0470788428814521","0.5108342361863488","0.4891657638136512","WAS2022","-2.4038829149052834","-0.6550787972558976"
"PIT","2022","Kenny Pickett","Mike Tomlin","7.5","7.444931986083735","-105","-135","Steelers","#000000","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/pit.png","9.0","Over","0.0866632070576025","0.4713467048710602","0.5286532951289398","PIT2022","-0.7335774988618334","1.2386119955330608"
"NYG","2022","Daniel Jones","Brian Daboll","7.0","6.937582041522304","105","-125","Giants","#0B2265","#A71930","https://a.espncdn.com/i/teamlogos/nfl/500/nyg.png","9.0","Over","0.043360433604336","0.4675324675324675","0.5324675324675325","NYG2022","-3.5086199867218264","-0.7510342330749642"
"CAR","2022","Phillip Walker","Steve Wilks","6.5","6.458239585704844","100","-120","Panthers","#0085CA","#000000","https://a.espncdn.com/i/teamlogos/nfl/500-dark/car.png","7.0","Over","0.0454545454545454","0.4782608695652174","0.5217391304347826","CAR2022","-3.119355834805889","0.5776561331724176"
"JAX","2022","Trevor Lawrence","Doug Pederson","6.5","6.398656836023929","115","-135","Jaguars","#006778","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/jax.png","9.0","Over","0.0395843641761504","0.447405997144217","0.552594002855783","JAX2022","-4.023152194566314","-0.1037721556933655"
"CHI","2022","Justin Fields","Matt Eberflus","6.5","6.345418601241778","130","-150","Bears","#0B162A","#C83803","https://a.espncdn.com/i/teamlogos/nfl/500/chi.png","3.0","Under","0.0347826086956521","0.4201680672268907","0.5798319327731092","CHI2022","-4.314191740508681","-0.3062105644588415"
"DET","2022","Jared Goff","Dan Campbell","6.0","6.187158624621205","-160","140","Lions","#0076B6","#B0B7BC","https://a.espncdn.com/i/teamlogos/nfl/500/det.png","9.0","Over","0.0320512820512821","0.5962732919254659","0.4037267080745341","DET2022","-4.580356760810313","-0.3363256370200649"
"SEA","2022","Geno Smith","Pete Carroll","6.0","5.917741547358556","110","-130","Seahawks","#002244","#69be28","https://a.espncdn.com/i/teamlogos/nfl/500/sea.png","9.0","Over","0.0414078674948239","0.4572564612326044","0.5427435387673956","SEA2022","-3.4464888867219483","1.2165608942730994"
"NYJ","2022","Zach Wilson","Robert Saleh","5.5","5.722839762177656","-175","150","Jets","#003F2D","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/nyj.png","7.0","Over","0.0363636363636363","0.6140350877192983","0.3859649122807017","NYJ2022","-4.165745217562359","1.0269717081038634"
"ATL","2022","Marcus Mariota","Arthur Smith","5.0","4.862541852449144","125","-145","Falcons","#A71930","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/atl.png","7.0","Over","0.0362811791383219","0.4288840262582056","0.5711159737417943","ATL2022","-5.797552068419944","0.9884354092841192"
"HOU","2022","Davis Mills","Lovie Smith","4.5","4.458239585704844","100","-120","Texans","#03202F","#A71930","https://a.espncdn.com/i/teamlogos/nfl/500/hou.png","3.0","Under","0.0454545454545454","0.4782608695652174","0.5217391304347826","HOU2022","-7.196129874389691","0.5501037938715472"
