"team","season","qb_name","coach","line","line_adj","over_odds","under_odds","team_nick","team_color","team_color2","team_logo_espn","wins","total_outcome","hold","over_probability","under_probability","unique_id","wt_rating","sos_projected"
"KC","2021","Patrick Mahomes","Andy Reid","12.0","12.082258452641444","-130","110","Chiefs","#E31837","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/kc.png","12.0","Push","0.0414078674948239","0.5427435387673957","0.4572564612326043","KC2021","7.002603448545345","0.8145025483985001"
"TB","2021","Tom Brady","Bruce Arians","11.5","11.458239585704844","100","-120","Buccaneers","#A71930","#322F2B","https://a.espncdn.com/i/teamlogos/nfl/500/tb.png","13.0","Over","0.0454545454545454","0.4782608695652174","0.5217391304347826","TB2021","4.861516121373626","-0.1678718036477785"
"BAL","2021","Lamar Jackson","John Harbaugh","11.0","10.979197523912388","-105","-115","Ravens","#241773","#9E7C0C","https://a.espncdn.com/i/teamlogos/nfl/500/bal.png","8.0","Under","0.0470788428814521","0.4891657638136511","0.5108342361863489","BAL2021","5.371139379103001","1.2464528842276523"
"GB","2021","Aaron Rodgers","Matt LaFleur","11.0","10.937582041522305","105","-125","Packers","#203731","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/gb.png","13.0","Over","0.043360433604336","0.4675324675324675","0.5324675324675325","GB2021","5.243763350024066","1.094188071229362"
"BUF","2021","Josh Allen","Sean McDermott","10.5","10.582258452641444","-130","110","Bills","#00338D","#C60C30","https://a.espncdn.com/i/teamlogos/nfl/500/buf.png","11.0","Over","0.0414078674948239","0.5427435387673957","0.4572564612326043","BUF2021","3.4597021764401203","-0.0175690971276373"
"LAR","2021","Matthew Stafford","Sean McVay","10.5","10.437582041522305","105","-125","Rams","#003594","#FFD100","https://a.espncdn.com/i/teamlogos/nfl/500/lar.png","13.0","Over","0.043360433604336","0.4675324675324675","0.5324675324675325","LAR2021","4.235973849453941","0.9380423504108268"
"SF","2021","Jimmy Garoppolo","Kyle Shanahan","10.0","10.1197267438933","-140","120","49ers","#AA0000","#B3995D","https://a.espncdn.com/i/teamlogos/nfl/500/sf.png","10.0","Push","0.0378787878787878","0.562043795620438","0.4379562043795619","SF2021","2.8505120690767325","0.1567372680330394"
"CLE","2021","Baker Mayfield","Kevin Stefanski","10.0","10.020802476087612","-115","-105","Browns","#FF3C00","#311D00","https://a.espncdn.com/i/teamlogos/nfl/500/cle.png","8.0","Under","0.0470788428814521","0.5108342361863488","0.4891657638136512","CLE2021","3.2480469713991957","0.7631330225890212"
"IND","2021","Carson Wentz","Frank Reich","10.0","10.0","-110","-110","Colts","#002C5F","#a5acaf","https://a.espncdn.com/i/teamlogos/nfl/500/ind.png","9.0","Under","0.0476190476190476","0.5","0.5","IND2021","2.770079253807119","0.2807576518188602"
"SEA","2021","Russell Wilson","Pete Carroll","10.0","9.937582041522305","105","-125","Seahawks","#002244","#69be28","https://a.espncdn.com/i/teamlogos/nfl/500/sea.png","7.0","Under","0.043360433604336","0.4675324675324675","0.5324675324675325","SEA2021","3.1923235795619496","0.8071222258018032"
"DAL","2021","Dak Prescott","Mike McCarthy","9.5","9.417741547358556","110","-130","Cowboys","#002244","#B0B7BC","https://a.espncdn.com/i/teamlogos/nfl/500/dal.png","12.0","Over","0.0414078674948239","0.4572564612326044","0.5427435387673956","DAL2021","1.3639595877744484","-0.0158939147399109"
"TEN","2021","Ryan Tannehill","Mike Vrabel","9.5","9.417741547358556","110","-130","Titans","#002244","#4B92DB","https://a.espncdn.com/i/teamlogos/nfl/500/ten.png","12.0","Over","0.0414078674948239","0.4572564612326044","0.5427435387673956","TEN2021","1.885911875374028","0.4337361170244348"
"NO","2021","Jameis Winston","Sean Payton","9.5","9.3802732561067","120","-140","Saints","#D3BC8D","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/no.png","9.0","Under","0.0378787878787878","0.437956204379562","0.5620437956204379","NO2021","1.776489003759045","0.4215754390846165"
"MIA","2021","Tua Tagovailoa","Brian Flores","9.0","9.101343163976072","-135","115","Dolphins","#008E97","#F58220","https://a.espncdn.com/i/teamlogos/nfl/500/mia.png","9.0","Push","0.0395843641761504","0.552594002855783","0.447405997144217","MIA2021","0.8109968973958215","-0.0487601648464937"
"NE","2021","Mac Jones","Bill Belichick","9.0","9.062417958477695","-125","105","Patriots","#002244","#C60C30","https://a.espncdn.com/i/teamlogos/nfl/500/ne.png","10.0","Over","0.043360433604336","0.5324675324675325","0.4675324675324674","NE2021","0.8956602626451495","0.0991217684781396"
"LAC","2021","Justin Herbert","Brandon Staley","9.0","8.937582041522303","105","-125","Chargers","#007BC7","#ffc20e","https://a.espncdn.com/i/teamlogos/nfl/500/lac.png","9.0","Push","0.043360433604336","0.4675324675324675","0.5324675324675325","LAC2021","1.1698413837682868","0.6457625146030828"
"PIT","2021","Ben Roethlisberger","Mike Tomlin","9.0","8.937582041522303","105","-125","Steelers","#000000","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/pit.png","9.0","Push","0.043360433604336","0.4675324675324675","0.5324675324675325","PIT2021","2.232891398514205","1.658063683750994"
"MIN","2021","Kirk Cousins","Mike Zimmer","8.5","8.520802476087612","-115","-105","Vikings","#4F2683","#FFC62F","https://a.espncdn.com/i/teamlogos/nfl/500/min.png","8.0","Under","0.0470788428814521","0.5108342361863488","0.4891657638136512","MIN2021","1.0328013605303614","1.12205073025874"
"ARI","2021","Kyler Murray","Kliff Kingsbury","8.0","8.1197267438933","-140","120","Cardinals","#97233F","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/ari.png","11.0","Over","0.0378787878787878","0.562043795620438","0.4379562043795619","ARI2021","0.3319562001609032","1.0789100858592249"
"WAS","2021","Taylor Heinicke","Ron Rivera","8.0","7.979197523912388","-105","-115","Commanders","#5A1414","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/wsh.png","7.0","Under","0.0470788428814521","0.4891657638136511","0.5108342361863489","WAS2021","-0.3093077918258871","0.7477476171359946"
"OAK","2021","Derek Carr","Rich Bisaccia","8.0","7.898656836023929","115","-135","Raiders","#000000","#A5ACAF","https://a.espncdn.com/i/teamlogos/nfl/500/lv.png","10.0","Over","0.0395843641761504","0.447405997144217","0.552594002855783","OAK2021","-0.0529708012866167","1.2008698460165048"
"CHI","2021","Justin Fields","Matt Nagy","7.5","7.437582041522304","105","-125","Bears","#0B162A","#C83803","https://a.espncdn.com/i/teamlogos/nfl/500/chi.png","7.0","Under","0.043360433604336","0.4675324675324675","0.5324675324675325","CHI2021","-0.5346031895225706","1.4280618069240618"
"DEN","2021","Teddy Bridgewater","Vic Fangio","7.5","7.437582041522304","105","-125","Broncos","#002244","#FB4F14","https://a.espncdn.com/i/teamlogos/nfl/500/den.png","7.0","Under","0.043360433604336","0.4675324675324675","0.5324675324675325","DEN2021","-1.689488004144118","0.4025272466620753"
