"team","season","qb_name","coach","line","line_adj","over_odds","under_odds","team_nick","team_color","team_color2","team_logo_espn","wins","total_outcome","hold","over_probability","under_probability","unique_id","wt_rating","sos_projected"
"KC","2020","Patrick Mahomes","Andy Reid","11.5","11.615638844811707","-145","115","Chiefs","#E31837","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/kc.png","15.0","Over","0.0569530137636449","0.5599461158509206","0.4400538841490794","KC2020","6.737069003092487","0.2425659940537441"
"BAL","2020","Lamar Jackson","John Harbaugh","11.5","11.5","-115","-115","Ravens","#241773","#9E7C0C","https://a.espncdn.com/i/teamlogos/nfl/500/bal.png","12.0","Over","0.069767441860465","0.5","0.5","BAL2020","5.978550223583593","-0.452909171818084"
"SF","2020","Nick Mullens","Kyle Shanahan","10.5","10.53900150950589","-125","-105","49ers","#AA0000","#B3995D","https://a.espncdn.com/i/teamlogos/nfl/500/sf.png","6.0","Under","0.0677506775067751","0.5203045685279188","0.4796954314720811","SF2020","4.991072000247868","0.7083498105422067"
"NO","2020","Drew Brees","Sean Payton","10.5","10.5","-115","-115","Saints","#D3BC8D","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/no.png","12.0","Over","0.069767441860465","0.5","0.5","NO2020","4.672314265810848","0.4294418471585851"
"TB","2020","Tom Brady","Bruce Arians","9.5","9.59739983454946","-140","110","Buccaneers","#A71930","#322F2B","https://a.espncdn.com/i/teamlogos/nfl/500/tb.png","11.0","Over","0.0595238095238095","0.550561797752809","0.449438202247191","TB2020","2.635995918615297","0.126466150836589"
"DAL","2020","Andy Dalton","Mike McCarthy","9.5","9.588896928886566","-115","125","Cowboys","#002244","#B0B7BC","https://a.espncdn.com/i/teamlogos/nfl/500/dal.png","7.0","Under","-0.020671834625323","0.5461741424802111","0.4538258575197889","DAL2020","2.768221080703666","0.2323054776358389"
"PHI","2020","Carson Wentz","Doug Pederson","9.5","9.53900150950589","-125","-105","Eagles","#004C54","#A5ACAF","https://a.espncdn.com/i/teamlogos/nfl/500/phi.png","4.0","Under","0.0677506775067751","0.5203045685279188","0.4796954314720811","PHI2020","2.999791898721688","0.534549321372844"
"PIT","2020","Ben Roethlisberger","Mike Tomlin","9.5","9.40260016545054","110","-140","Steelers","#000000","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/pit.png","12.0","Over","0.0595238095238095","0.449438202247191","0.550561797752809","PIT2020","1.8449938149739624","-0.3672442805455063"
"BUF","2020","Josh Allen","Sean McDermott","9.0","9.09739983454946","-140","110","Bills","#00338D","#C60C30","https://a.espncdn.com/i/teamlogos/nfl/500/buf.png","13.0","Over","0.0595238095238095","0.550561797752809","0.449438202247191","BUF2020","2.259474573086647","0.7034182334043672"
"SEA","2020","Russell Wilson","Pete Carroll","9.0","9.09739983454946","-140","110","Seahawks","#002244","#69be28","https://a.espncdn.com/i/teamlogos/nfl/500/sea.png","12.0","Over","0.0595238095238095","0.550561797752809","0.449438202247191","SEA2020","2.30200090926418","0.7132935009259099"
"GB","2020","Aaron Rodgers","Matt LaFleur","9.0","9.03900150950589","-125","-105","Packers","#203731","#FFB612","https://a.espncdn.com/i/teamlogos/nfl/500/gb.png","13.0","Over","0.0677506775067751","0.5203045685279188","0.4796954314720811","GB2020","1.2400546489612676","-0.2874899507288336"
"IND","2020","Philip Rivers","Frank Reich","9.0","9.03900150950589","-125","-105","Colts","#002C5F","#a5acaf","https://a.espncdn.com/i/teamlogos/nfl/500/ind.png","11.0","Over","0.0677506775067751","0.5203045685279188","0.4796954314720811","IND2020","0.3274106226870892","-1.19341071166865"
"MIN","2020","Kirk Cousins","Mike Zimmer","9.0","8.96099849049411","-105","-125","Vikings","#4F2683","#FFC62F","https://a.espncdn.com/i/teamlogos/nfl/500/min.png","7.0","Under","0.0677506775067751","0.4796954314720812","0.5203045685279188","MIN2020","0.9488966725499574","-0.4336353229900266"
"NE","2020","Cam Newton","Bill Belichick","9.0","8.941157996330363","100","-130","Patriots","#002244","#C60C30","https://a.espncdn.com/i/teamlogos/nfl/500/ne.png","7.0","Under","0.0652173913043476","0.4693877551020409","0.5306122448979591","NE2020","2.165662723379138","0.8883984517317083"
"CLE","2020","Baker Mayfield","Kevin Stefanski","8.5","8.57848446288807","-135","105","Browns","#FF3C00","#311D00","https://a.espncdn.com/i/teamlogos/nfl/500/cle.png","11.0","Over","0.0622729631551635","0.5407914020517831","0.4592085979482169","CLE2020","0.2750509943862668","-0.3892053372837705"
"TEN","2020","Ryan Tannehill","Mike Vrabel","8.5","8.53900150950589","-125","-105","Titans","#002244","#4B92DB","https://a.espncdn.com/i/teamlogos/nfl/500/ten.png","12.0","Over","0.0677506775067751","0.5203045685279188","0.4796954314720811","TEN2020","-0.2912467719989455","-0.8978746280211695"
"LAR","2020","Jared Goff","Sean McVay","8.5","8.46099849049411","-105","-125","Rams","#003594","#FFD100","https://a.espncdn.com/i/teamlogos/nfl/500/lar.png","10.0","Over","0.0677506775067751","0.4796954314720812","0.5203045685279188","LAR2020","1.3759672941865673","0.9299822131491066"
"CHI","2020","Mitch Trubisky","Matt Nagy","8.5","8.333267521842181","130","-160","Bears","#0B162A","#C83803","https://a.espncdn.com/i/teamlogos/nfl/500/chi.png","8.0","Under","0.0501672240802675","0.4140127388535032","0.5859872611464968","CHI2020","-0.4077179742553849","-0.639033862548192"
"DEN","2020","Drew Lock","Vic Fangio","7.5","7.5784844628880705","-135","105","Broncos","#002244","#FB4F14","https://a.espncdn.com/i/teamlogos/nfl/500/den.png","5.0","Under","0.0622729631551635","0.5407914020517831","0.4592085979482169","DEN2020","-0.2532174034730402","0.9430980577605326"
"ATL","2020","Matt Ryan","Raheem Morris","7.5","7.558842003669638","-130","100","Falcons","#A71930","#000000","https://a.espncdn.com/i/teamlogos/nfl/500/atl.png","4.0","Under","0.0652173913043476","0.5306122448979592","0.4693877551020408","ATL2020","-0.335570893605966","0.8728873727730799"
